ai1,0,0,0,0,0,0.7,0.3,0,1,watching movie,1
ai2,0.051,0.037,0.031,0.089,0.097,0.81,0.139,0.091,1,watching movie,1.345
ai3,0.06,0.06,0.076,0.036,0.002,0.766,0.136,0.097,1,watching movie,1.233
ai4,0.073,0.027,0.082,0.004,0.069,0.819,0.296,0.062,1,watching movie,1.432
ai5,0.035,0.029,0.004,0.008,0.071,0.87,0.224,0.031,1,watching movie,1.272
ai6,0.048,0.09,0.082,0.046,0.057,0.801,0.154,0.093,1,watching movie,1.371
ai7,0.085,0.04,0.097,0.082,0.058,0.897,0.221,0.058,1,watching movie,1.538
ai8,0.038,0.038,0.032,0.041,0.015,0.891,0.233,0.094,1,watching movie,1.382
ai9,0.057,0.03,0.086,0.018,0.065,0.875,0.102,0.001,1,watching movie,1.234
ai10,0.056,0.069,0.003,0.092,0.049,0.88,0.218,0.02,1,watching movie,1.387
ai11,0.045,0.066,0.013,0.043,0.063,0.83,0.232,0.042,1,watching movie,1.334
ai12,0.043,0,0.026,0.081,0.074,0.791,0.191,0.074,1,watching movie,1.28
ai13,0.003,0.09,0.073,0.059,0.075,0.882,0.173,0.051,1,watching movie,1.406
ai14,0.081,0.015,0.015,0.08,0.069,0.83,0.186,0.041,1,watching movie,1.317
ai15,0.1,0.012,0.021,0.027,0.066,0.829,0.109,0.079,1,watching movie,1.243
ai16,0.004,0.093,0.054,0.049,0.045,0.879,0.217,0.095,1,watching movie,1.436
ai17,0.057,0.062,0.093,0.078,0.049,0.7,0.119,0.052,1,watching movie,1.21
ai18,0.041,0.02,0.002,0.054,0.021,0.84,0.297,0.056,1,watching movie,1.331
ai19,0.022,0.025,0.001,0.058,0.034,0.725,0.121,0.03,1,watching movie,1.016
ai20,0.024,0.019,0.008,0.044,0.001,0.756,0.207,0.073,1,watching movie,1.132
ai21,0.045,0.082,0.076,0.041,0.01,0.871,0.189,0.031,1,watching movie,1.345
ai22,0.038,0.078,0.051,0.04,0.098,0.828,0.28,0.058,1,watching movie,1.471
ai23,0.033,0.003,0.012,0.012,0.008,0.843,0.103,0.083,1,watching movie,1.097
ai24,0.05,0.06,0.042,0.054,0.009,0.77,0.179,0.079,1,watching movie,1.243
ai25,0.013,0.087,0.056,0.059,0.09,0.74,0.159,0.003,1,watching movie,1.207
ai26,0.048,0.061,0.05,0.082,0.011,0.876,0.282,0.098,1,watching movie,1.508
ai27,0.094,0.03,0.035,0.006,0.058,0.758,0.168,0.018,1,watching movie,1.167
ai28,0.048,0.078,0.007,0.084,0.066,0.807,0.283,0.02,1,watching movie,1.393
ai29,0.094,0,0.023,0.09,0.014,0.865,0.294,0.065,1,watching movie,1.445
ai30,0.002,0.085,0.089,0.049,0.003,0.786,0.275,0.068,1,watching movie,1.357
ai31,0.031,0.02,0.04,0.004,0.085,0.744,0.171,0.084,1,watching movie,1.179
ai32,0.064,0.085,0.076,0.062,0.048,0.869,0.147,0.033,1,watching movie,1.384
ai33,0.005,0.03,0.039,0.026,0.032,0.762,0.217,0.025,1,watching movie,1.136
ai34,0.04,0.064,0.089,0.068,0.059,0.815,0.273,0.029,1,watching movie,1.437
ai35,0.008,0.017,0.069,0.052,0.027,0.812,0.296,0.064,1,watching movie,1.345
ai36,0.037,0.08,0.035,0.026,0.095,0.734,0.148,0.009,1,watching movie,1.164
ai37,0.024,0.001,0.046,0.006,0.08,0.831,0.276,0.011,1,watching movie,1.275
ai38,0.027,0.081,0.06,0.092,0.084,0.725,0.163,0.097,1,watching movie,1.329
ai39,0.092,0.07,0.025,0.074,0.06,0.759,0.256,0.088,1,watching movie,1.424
ai40,0.049,0.035,0.054,0.009,0.062,0.783,0.275,0.031,1,watching movie,1.298
ai41,0.091,0.048,0.059,0.016,0.072,0.784,0.219,0.064,1,watching movie,1.353
ai42,0.021,0.039,0.032,0.024,0.066,0.792,0.142,0.091,1,watching movie,1.207
ai43,0.008,0.074,0.004,0.074,0.022,0.806,0.167,0.009,1,watching movie,1.164
ai44,0.038,0.067,0.083,0.038,0.049,0.837,0.137,0.001,1,watching movie,1.25
ai45,0.056,0.079,0.093,0.045,0.071,0.803,0.241,0.095,1,watching movie,1.483
ai46,0.08,0.042,0.021,0.065,0.07,0.888,0.102,0.039,1,watching movie,1.307
ai47,0.06,0.036,0.011,0.073,0.099,0.788,0.137,0.084,1,watching movie,1.288
ai48,0.07,0.019,0.061,0.04,0.077,0.891,0.277,0.061,1,watching movie,1.496
ai49,0.014,0.05,0.099,0.077,0.073,0.777,0.121,0.086,1,watching movie,1.297
ai50,0.08,0.043,0.027,0.018,0.016,0.759,0.222,0.046,1,watching movie,1.211
ai51,0.087,0.035,0.038,0.094,0.044,0.733,0.198,0.017,1,watching movie,1.246
ai52,0.071,0.058,0.054,0.031,0.063,0.791,0.274,0.034,1,watching movie,1.376
ai53,0.022,0.024,0.078,0.067,0.022,0.762,0.189,0.05,1,watching movie,1.214
ai54,0.051,0.036,0.088,0.013,0.097,0.874,0.153,0.018,1,watching movie,1.33
ai55,0.071,0.027,0.053,0.004,0.036,0.816,0.107,0.098,1,watching movie,1.212
ai56,0.051,0.085,0.026,0.032,0.069,0.752,0.24,0.02,1,watching movie,1.275
ai57,0.063,0.063,0.026,0.075,0.058,0.869,0.181,0.038,1,watching movie,1.373
ai58,0.042,0.078,0.023,0.004,0.067,0.752,0.157,0.066,1,watching movie,1.189
ai59,0.085,0.076,0.004,0.071,0.046,0.896,0.287,0.072,1,watching movie,1.537
ai60,0.017,0.038,0.042,0.007,0.066,0.899,0.18,0.076,1,watching movie,1.325
ai61,0.1,0.021,0.099,0.068,0.08,0.704,0.205,0.099,1,watching movie,1.376
ai62,0.068,0.048,0.03,0.099,0.005,0.766,0.102,0.062,1,watching movie,1.18
ai63,0.004,0.046,0.035,0.04,0.027,0.729,0.257,0.05,1,watching movie,1.188
ai64,0.08,0.091,0.01,0.022,0.041,0.784,0.158,0.06,1,watching movie,1.246
ai65,0.094,0.075,0.082,0.087,0.034,0.745,0.184,0.034,1,watching movie,1.335
ai66,0.045,0.092,0.066,0.096,0.011,0.852,0.173,0.095,1,watching movie,1.43
ai67,0.014,0.066,0.018,0.086,0.097,0.766,0.188,0.015,1,watching movie,1.25
ai68,0.091,0.085,0.035,0.005,0.06,0.824,0.274,0.081,1,watching movie,1.455
ai69,0.089,0.048,0.031,0.007,0.078,0.801,0.194,0.063,1,watching movie,1.311
ai70,0.014,0.048,0.087,0.05,0.083,0.744,0.157,0.004,1,watching movie,1.187
ai71,0.002,0.076,0.043,0.003,0.027,0.766,0.282,0.024,1,watching movie,1.223
ai72,0.015,0.027,0.072,0.006,0.071,0.81,0.299,0.059,1,watching movie,1.359
ai73,0.042,0.003,0.079,0.068,0.047,0.813,0.244,0.085,1,watching movie,1.381
ai74,0.017,0.084,0.009,0.008,0.014,0.853,0.175,0.098,1,watching movie,1.258
ai75,0.043,0.044,0.049,0.069,0.058,0.803,0.193,0.046,1,watching movie,1.305
ai76,0.041,0.061,0.062,0.054,0.023,0.718,0.231,0.084,1,watching movie,1.274
ai77,0.018,0.065,0.082,0.055,0.015,0.715,0.223,0.031,1,watching movie,1.204
ai78,0.088,0.061,0.078,0.056,0.079,0.752,0.11,0.078,1,watching movie,1.302
ai79,0.044,0.007,0.076,0.093,0.063,0.775,0.249,0.079,1,watching movie,1.386
ai80,0.029,0.083,0.06,0.045,0.016,0.805,0.188,0.033,1,watching movie,1.259
ai81,0.072,0.017,0.087,0.096,0.005,0.767,0.13,0.089,1,watching movie,1.263
ai82,0.052,0.082,0.032,0.093,0.034,0.896,0.271,0.07,1,watching movie,1.53
ai83,0.024,0.029,0.068,0.028,0.038,0.878,0.293,0.088,1,watching movie,1.446
ai84,0.015,0.022,0.091,0.064,0.069,0.795,0.105,0.029,1,watching movie,1.19
ai85,0.095,0.097,0.095,0.089,0.033,0.77,0.185,0.054,1,watching movie,1.418
ai86,0.022,0.086,0.007,0.045,0.047,0.718,0.194,0.053,1,watching movie,1.172
ai87,0.061,0.007,0.095,0.1,0.039,0.808,0.21,0.01,1,watching movie,1.33
ai88,0.078,0.066,0.009,0.016,0.055,0.848,0.267,0.093,1,watching movie,1.432
ai89,0.036,0.099,0.013,0.074,0.086,0.852,0.112,0.08,1,watching movie,1.352
ai90,0.072,0.038,0.074,0.012,0.052,0.83,0.111,0.006,1,watching movie,1.195
ai91,0.094,0.062,0.079,0.059,0.032,0.701,0.1,0.008,1,watching movie,1.135
ai92,0.4,0,0,0,0,0,0,0.6,2,exercise,1
ai93,0.358,0.029,0.067,0.076,0.026,0.061,0.035,0.601,2,exercise,1.253
